ID,Is Parent,ParentID,Date,Reply Count,AgitID,Template,Status,Assignees,Message,URL
416071558,TRUE,,2024.11.18 17:20,5,michelle.oh (오소민),데이터 분석/추출 요청,완료,wonnie.kim(데이터테크셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
안녕하세요!
마케팅실 오소민입니다 : )
<가디언 테일즈\> 타이틀의 메인 콘텐츠인 월드 업데이트가 장기화됨에 따라 유저 반응도가 점점 떨어지는 추세인데요. *휴면 유저들의 특성을 조금 더 상세하게 파악*하고, *해당 인사이트를 기반으로 마케팅 플랜을 수립*하기 위해 데이터 추출을 부탁드리고자 합니다\~
격무로 바쁘실텐데 아래 내용 확인해주시면 많은 도움될 것 같습니다.
관련하여 논의가 필요하신 부분이 있다면 언제든 말씀주세요. 감사합니다!
> *1. 게임명 : (*국내) 가디언 테일즈
> 
> *2. 목적 :* 월드 업데이트에 복귀한 휴면 유저들의 특성 파악 
> 
> *3-1. 추출 요청*
> (1) 월드 18 업데이트 
> - 기간: 1/25 \~ 2/7 (14일)
> - 추출 조건: 7일동안 미접속하다가, 월드 18 캠페인(1/25\~2/7) 당시 복귀한 휴면 유저
> - 추출 항목: 
>   ㄴ 복귀 이전 마지막으로 플레이한 월드 콘텐츠 분포
>   ㄴ 위 월드 콘텐츠 별 D1, D7 잔존율 
> 
> (2) 월드 19 업데이트
> - 기간: 5/30 \~ 6/12 (14일)
> - 추출 조건: 7일동안 미접속하다가, 월드 19 캠페인(5/30 \~ 6/12) 당시 복귀한 휴면 유저
> - 추출 항목: 
>   ㄴ 복귀 이전 마지막으로 플레이한 월드 콘텐츠 분포
>   ㄴ 위 월드 콘텐츠 별 D1, D7 잔존율 
> 
> (3) 월드 20 업데이트 
> - 기간: 10/31 \~ 11/13 (14일)
> - 추출 조건: 7일동안 미접속하다가, 월드 20 캠페인(10/31 \~ 11/13) 당시 복귀한 휴면 유저
> - 추출 항목: 
>   ㄴ 복귀 이전 마지막으로 플레이한 월드 콘텐츠 분포
>   ㄴ 위 월드 콘텐츠 별 D1, D7 잔존율 
> 
> *3*-​*2. 분석 요청*​
> - 분석 내용 및 조건 (가설) : 
> 월드18 업데이트 당시, <월드 10>을 마지막으로 플레이하고 복귀한 유저 수는 N명
> <월드10>을 마지막으로 플레이한 복귀 유저의 D1 잔존율은 N%, D7 잔존율은 N%
> 
> *3. 목표 기한(workingday 기준 D+5일 이후)*
> 내년도 마케팅 플랜 수립을 위해 11/27(수)까지 희망하며, 일정이 더 필요하실 경우 편히 말씀 부탁드립니다.
그럼 확인 부탁드리겠습니다.
감사합니다.

CC. [@glenn.23](https://kakaogames.agit.in/users/300059531) [@noah.roh](https://kakaogames.agit.in/users/300031827) ",https://kakaogames.agit.in/g/300018235/wall/416071558
416046223,TRUE,,2024.11.18 14:16,3,rini.kim (김혜린),데이터 분석/추출 요청,진행,carl.lee(데이터테크셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : 
*- 카카오계정 로그인이 있는, 라이브서비스중인, 퍼블리싱 게임 (20종)*

_ex) 게임명 작성 혹은 아래 선택_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[ ]  오딘
[ ]  아레스

2. 목적 : 
안녕하세요, 채널링&광고사업실 리니입니다 :)
20년도 수신 동의 항목 스펙 변경 후 데이터 추출해주신 것으로 확인되는데요. ([이전 요청글](https://kakaogames.agit.in/g/300018235/wall/327899129))
*현시점 기준으로도 현황 체크가 필요해 데이터 추출 요청드립니다!*
> *1) 배경* 
> : 모바일 광고 사업에서 <카카오게임즈\> 채널로 타사 게임 광고 전송할 수 있도록, 
>   퍼블리싱 게임 통합동의 UI에서 맞춤광고 수신 동의 항목을 적용했습니다. ([위키 작업문서 참고](https://wiki.daumkakao.com/pages/viewpage.action?pageId=601703676))
>   현 시점 기준으로 바뀐 수신 동의 항목으로 얼마나 수신 동의했는지 현황 파악이 필요합니다.
> 
> *2) 목적*
>  : 기존에 '맞춤서비스 수신 동의' 항목을 '광고 채널로 개인화 메시지 수신 동의'로 스펙을 바꾸면서
>     app 단위로 playerid 기준으로 동의 받는것을, 카카오계정 accountId 기준으로 동의 받는것으로 변경을 했는데요.
>    *현재 퍼블리싱 게임에서 accountId 기준으로 얼마나 '맞춤서비스 제공' 항목을 동의했는지 현황 파악 및*
>    *동의한 유저가 '카카오게임즈' 채널 유저 중 몇%나 차지하는지 파악*을 하려고 합니다.
> -\> 변경된 스펙으로 적용 후, 기존/변경후 대비 동의 현황 비율이 얼마나 증가가 되었는지 비교해보고자 합니다.

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        *- 추출 기간 :* 퍼블리싱 게임 런칭일 \~ 현재 시점 기준, 누적가입자 기준
        *- 추출 조건 :*
            ㄴ 지니플랫폼 프로필 서버 : 맞춤서비스 제공 동의 (약관코드 : N004)
            ㄴ 카카오accountId 기준으로, 개별게임별 & 퍼블리싱게임 전체를 기준으로, 맞춤서비스 제공동의 유저수 추출
        *- 추출 항목 :*
            ㄴ 개별 게임별로 누적가입자 / 맞춤서비스 제공 동의한 유저 수 (유니크 accountId 기준)
            ㄴ 퍼블리싱게임 전체를 기준으로, 누적가입자 / 맞춤서비스 제공 동의한 유저 수 (유니크 accountId 기준)
            ㄴ 카카오게임즈 채널 유저 중, 맞춤서비스제공 동의한 유저 수 (유니크 accountId 기준)
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) :

3. 목표 기한(workingday 기준 D+5일 이후)
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.
 
그럼 확인 부탁드립니다 :)
감사합니다.

cc. [@joo.j](https://kakaogames.agit.in/users/300012327) [@hadel.kim](https://kakaogames.agit.in/users/300025352) ",https://kakaogames.agit.in/g/300018235/wall/416046223
416032170,TRUE,,2024.11.18 12:07,4,tony.0629 (윤규선),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _오딘 (대만)_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘 (대만)
[ ]  아레스

2. 목적 : *커뮤니티 이벤트 당첨자 데이터 확보*

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : *11/01 12:00 \~ 11/21 23:59 (대만시간)*
        - 추출 조건 : *기간 내 \[희귀\] 등급 이상(희귀 포함) 방어구 제작하여 3회 이상 제작 \[대성공\]한 유저*
        - 추출 항목 : ~서버명 / 플레이어ID / 제작 대성공 시간 / 아이템명 / 방어구 등급~
                         *서버명 / 플레이어ID / 닉네임 / 제작 대성공 시간 / 아이템명*
        ~-~ ~추출 대상 아이템 리스트 : 방어구~
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) :

개인정보 추출 요청서 링크
[https://kakaogames.agit.in/g/300032767/wall/416032154](https://kakaogames.agit.in/g/300032767/wall/416032154)

3. 목표 기한(workingday 기준 D+5일 이후): *11월 26일 (화)*
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

cc. [@goodman.5](https://kakaogames.agit.in/users/300018799) ",https://kakaogames.agit.in/g/300018235/wall/416032170
416031692,TRUE,,2024.11.18 12:02,4,tony.0629 (윤규선),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _오딘(일본)_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘 (일본)
[ ]  아레스

2. 목적 : 

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2023-06-15 \~ 2024-10-31
        - 추출 조건 :
        - 추출 항목 :

기존 요청드렸던 추출 건에서 추가 요청건입니다.
[https://kakaogames.agit.in/g/300018235/wall/415122026#comment_panel_415795285](https://kakaogames.agit.in/g/300018235/wall/415122026#comment_panel_415795285)

보내주신 데이터 항목 중, '결제 이력 있는 캐릭터 수'가 10개 이상의 경우에 해당하는 유저들에 대해 (총 10명) 조금 더 상세 데이터가 필요해서 데이터 추출 요청드립니다.

아래와 같이 결제 이력 있는 캐릭터 수에 따라, 각 서버별(오딘1\~9) 어느 서버들에서 얼마나 결제 했는지 데이터 추출 요청드립니다.
결제 금액대를 통해 실제 (VIP) 유저인지, 작업장인지, 등을 파악하기 위함입니다.

{IMAGE:310918896}

3. 목표 기한(workingday 기준 D+5일 이후): 11월 21일 (목)
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

cc. [@goodman.5](https://kakaogames.agit.in/users/300018799) ",https://kakaogames.agit.in/g/300018235/wall/416031692
415731222,TRUE,,2024.11.13 15:28,5,todaying.ji (지승희),개인정보 데이터 추출,완료,carl.lee(데이터테크셀),"> 예외적으로 유저식별이 꼭 필요한 사유가 있는 경우만 작성해주세요.
> *필요 사유 자세하게 작성 후 → 개인정보 아지트(*[https://kakaogames.agit.in/g/300032767/wall](https://kakaogames.agit.in/g/300032767/wall)) *글 작성 필요 → 보안팀과의 추출건에 대한 협의 필요 → 승인 완료 후 → 케이스에 따라 다르게 진행되며, 담당자 및 요청자 크로스체크 반드시 필요*
1. 필요 사유 : 8주년 경품 이벤트 당첨자 선정시 활용
2. 작성한 \[모바일\] 개인정보추출요청서 링크 : [https://kakaogames.agit.in/g/300032767/wall/415731016](https://kakaogames.agit.in/g/300032767/wall/415731016)
3. 요청 내용
  - 추출 대상 게임 : 프렌즈팝콘
  - 추출 기간: -
  - 추출 조건: 8주년 경품 이벤트 당첨자에 대하여 당첨자 선정을 위한 추출요청 
  - 추출 항목: 당첨자에 대하여 어카운트아이디 및 지니 3.0 아이디 추출 희망 
*(담당자 분 배정해주시면, 플레이어 아이디 리스트 별도 전달 예정)*

4. 기한(workingday 기준 D+5일 이후)
11/19 이내 희망
5. 기타 요청 사항

cc. [@summer.83](https://kakaogames.agit.in/users/300019054) [@capella.l](https://kakaogames.agit.in/users/300012369) ",https://kakaogames.agit.in/g/300018235/wall/415731222
415592460,TRUE,,2024.11.12 10:14,7,shane.chang (장세군),개인정보 데이터 추출,완료,zoe.lee93(BI셀),"> 예외적으로 유저식별이 꼭 필요한 사유가 있는 경우만 작성해주세요.
> *필요 사유 자세하게 작성 후 → 개인정보 아지트(*[https://kakaogames.agit.in/g/300032767/wall](https://kakaogames.agit.in/g/300032767/wall)) *글 작성 필요 → 보안팀과의 추출건에 대한 협의 필요 → 승인 완료 후 → 케이스에 따라 다르게 진행되며, 담당자 및 요청자 크로스체크 반드시 필요*
1. 필요 사유 : 연말 특집 방송 인포그래픽용 데이터 추출
2. 작성한 \[모바일\] 개인정보추출요청서 링크 : [https://kakaogames.agit.in/g/300032767/wall/415554071](https://kakaogames.agit.in/g/300032767/wall/415554071)
3. 요청 내용
개인정보추출아지트에서 상위직급자의 승인을 받았습니다. 아래 내용 추출을 요청드립니다.

1. 게임명 :  아키에이지워 글로벌
2. 목적 :  연말 특집 방송 인포그래픽용 데이터 추출
3. 요청 내용
- 추출 기간 : 2024/06/27 론칭시점 \~ 현재 (최신데이터 희망)
- 추출 조건 : 전체 유저 대상 데이터 추출
- 추출 항목 : 아래 내용 참고 바랍니다. 감사합니다.

*(1) 추출 데이터 1 :* 이전 추출 요청한 아지트 참고 바랍니다. (신규 항목 2종 추가)
[https://kakaogames.agit.in/g/300018235/wall/415132957](https://kakaogames.agit.in/g/300018235/wall/415132957)

player id / character id / *서버명* / *캐릭터명* / 캐릭터 레벨 / 영광의전장 시즌1 랭킹 / 보스처치 횟수 / PVP kill / 누적 골드소모량 / 강화횟수 / 제작횟수 / \*뽑기횟수 / \*합성횟수 / 의뢰 수행횟수 / *소속 길드명*
  [#유저식별숫자_제공은_불가하며_통계결과_제공만_가능합니다](https://kakaogames.agit.in/search?q=%23%EC%9C%A0%EC%A0%80%EC%8B%9D%EB%B3%84%EC%88%AB%EC%9E%90_%EC%A0%9C%EA%B3%B5%EC%9D%80_%EB%B6%88%EA%B0%80%ED%95%98%EB%A9%B0_%ED%86%B5%EA%B3%84%EA%B2%B0%EA%B3%BC_%EC%A0%9C%EA%B3%B5%EB%A7%8C_%EA%B0%80%EB%8A%A5%ED%95%A9%EB%8B%88%EB%8B%A4)(유저식별자가 필요한 경우 위 담당자와 논의해주세요)

\*뽑기횟수 = 그로아+직업+탈것 뽑기 횟수 합계
\*합성횟수 = 그로아+직업+탈것 합성 횟수 합계

*(2) 추출 데이터 2*
{IMAGE:310886366}

4. 기한(workingday 기준 D+5일 이후)
 - 추출 항목 1부터 우선적으로 전달 부탁 드립니다. 감사합니다.

5. 기타 요청 사항
 - 각 항목 추출 시점/시간도 같이 공유 부탁 드립니다.
> ※ 인게임 업적 내 수치와 동일한 데이터 추출이 필요하여 해당 카테고리 전달 드립니다. 참고 부탁 드립니다.
> 
> *\[#\] 추출 카테고리*
> 
> 0  Level = 캐릭터 n레벨 달성
> 1  SubQuestClear = 의뢰 n회 완료
> 2  KillEnemy = 아무 몬스터나 n마리 처치
> 3  KillBoss = 보스몬스터 n마리 처치
> 4  WinPVP = PVP n회 승리
> 5  Craft = 제작 n회 진행    
> 6  ItemUpgrade = 장비 n회 강화
> 7  ItemBreak = 분해 및 추출 n회
> 8  ItemImbue = 제련 n회 진행
> 9  SummonClass = 클래스 뽑기 n회 진행
> 10 SummonGroa = 그로아 뽑기 n회 진행
> 11 ComposeClass = 클래스 합성 n회 진행
> 12 ComposeGroa    그로아 합성 n회 진행 
> 13 SummonMount = 탈것 뽑기 n회 진행
> 14 ComposeMount = 탈것 합성 n 회 진행
> 15 ComposeClassHeroicFail = 전설 직업 합성 n 회 실패
> 16 ComposeGroaHeroicFail = 전설 그로아 합성 n 회 실패
> 17 ComposeMountHeroicFail = 전설 탈것 합성 n 회 실패
> 18 ComposeClassLegendaryFail = 태초 직업 합성 n 회 실패
> 19 ComposeMountLegendaryFail = 태초 탈것 합성 n 회 실패
> 20 ComposeGroaLegendaryFail = 태초 그로아 합성 n 회 실패

CC. [@jaywhy.19](https://kakaogames.agit.in/users/300074719)[@miles.park](https://kakaogames.agit.in/users/300067892) [@claire.hee](https://kakaogames.agit.in/users/300042645)",https://kakaogames.agit.in/g/300018235/wall/415592460
415295919,TRUE,,2024.11.07 15:33,7,giant.kwon (권영규),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _ex) 게임명 작성 혹은 아래 선택_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[x]  아키에이지워
[ ]  오딘
[ ]  아레스

2. 목적 : 어둠의 실험실 컨텐츠 지속 확인 (구매 가격 조정 여부 판단, 개발사 요청)

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : *10/15일 \~ 최근 (하단 기재)*
        - 추출 조건 : *-*
        - 추출 항목 : *충전석을 3가지 가격으로 나눠서 판매 중, 해당 가격별/일자별 판매 내역*
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) : 

*안녕하세요, 이전에 요청드렸던 어둠의 실험실 컨텐츠에 대한 지속적인 모니터링이 필요하여*
*관련 아이템(입장석)의 현금(보석) 구매 내역을 확인하려 합니다.*

*\*\* \[보석 상점\] 어둠의 실험실 입장석 (ID: 7084/7085)*
1. 매일 300보석으로 5회 구매 가능한 *어둠의 실험실 입장석*
  \> 10/15\~10/23 일별 판매 수량 / PU

2. 매일 500보석으로 5회 구매 가능한 *어둠의 실험실 입장석*
  \> 10/24\~11/4 (또는 데이터 수집 기준일까지) 일별 판매 수량 / PU

3. 매주 주말 3,000보석으로 1회 구매 가능한 *\[주간 한정\] 어둠의 실험실 입장석 10개*
  \> 10/24 이후 매주 판매 수량 / PU


3. 목표 기한(workingday 기준 D+5일 이후)
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

D+5일 희망하고 있습니다.

4. 기타 요청 사항
cc. [@teddy.88](https://kakaogames.agit.in/users/300059315)",https://kakaogames.agit.in/g/300018235/wall/415295919
415198689,TRUE,,2024.11.06 14:59,9,shane.chang (장세군),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _아키에이지워 글로벌_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[ ]  오딘
[ ]  아레스

2. 목적 : 연말 특집 방송 인포그래픽용 데이터 추출 (길드 콘텐츠 관련)

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2024.06.27 론칭시점 \~ 현재 (최신 데이터 전달 희망)
        - 추출 조건 : 라이브 중인 전체 서버 대상 (글로벌)
        - 추출 항목 : 아래 테이블 참고 부탁 드립니다. 감사합니다.
{IMAGE:310857131}

    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) :

3. 목표 기한(workingday 기준 D+5일 이후)
- 전달 가능한 일정 체크 부탁 드립니다. 
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항
- 추후 해당 항목에 대한 최신 데이터를 추가 추출 요청드릴 수 있습니다. 참고 부탁 드립니다. 

감사합니다.

cc. [@jaywhy.19](https://kakaogames.agit.in/users/300074719) [@claire.hee](https://kakaogames.agit.in/users/300042645) ",https://kakaogames.agit.in/g/300018235/wall/415198689
415132957,TRUE,,2024.11.05 18:19,8,shane.chang (장세군),개인정보 데이터 추출,완료,zoe.lee93(BI셀),"> 예외적으로 유저식별이 꼭 필요한 사유가 있는 경우만 작성해주세요.
> *필요 사유 자세하게 작성 후 → 개인정보 아지트(*[https://kakaogames.agit.in/g/300032767/wall](https://kakaogames.agit.in/g/300032767/wall)) *글 작성 필요 → 보안팀과의 추출건에 대한 협의 필요 → 승인 완료 후 → 케이스에 따라 다르게 진행되며, 담당자 및 요청자 크로스체크 반드시 필요*
1. 필요 사유 : 연말 특집 방송 인포그래픽용 데이터 추출
2. 작성한 \[모바일\] 개인정보추출요청서 링크 : [https://kakaogames.agit.in/g/300032767/wall/415131087](https://kakaogames.agit.in/g/300032767/wall/415131087)

3. 요청 내용
개인정보추출아지트에서 상위직급자의 승인을 받았습니다. 아래 내용 추출을 요청드립니다.
1. 게임명 :  아키에이지워 글로벌
2. 목적 : 연말 특집 방송 인포그래픽용 데이터 추출
3. 요청 내용
- 추출 기간 : 2024/06/27 론칭시점 \~ 현재 (최신데이터 희망)
- 추출 조건 : 첨부파일 내 기재된 PID 기준 데이터 추출
  ㄴ 데이터 검증 위해 우선 내부자 PID 전달 드리며, 검증 이후 전체유저 대상으로 요청 예정입니다.
- 추출 항목 : 
player id / character id / 캐릭터 레벨 / 레벨 경험치% / 영광의전장 시즌1 랭킹 / 보스처치 횟수 / PVP kill / PVP death / 누적 골드소모량 / 강화횟수 / 제작횟수 / \*뽑기횟수 / \*합성횟수 / 의뢰 수행횟수

\*뽑기횟수 = 그로아+직업+탈것 뽑기 횟수 합계
\*합성횟수 = 그로아+직업+탈것 합성 횟수 합계

※ 각 항목 추출 시점/시간도 체크 부탁 드립니다.

> ※ 인게임 업적 내 수치와 동일한 데이터 추출이 필요하여 해당 카테고리 전달 드립니다. 참고 부탁 드립니다.
> 
> *\[#\] 추출 카테고리*
> 
> 0  Level = 캐릭터 n레벨 달성
> 1  SubQuestClear = 의뢰 n회 완료
> 2  KillEnemy = 아무 몬스터나 n마리 처치
> 3  KillBoss = 보스몬스터 n마리 처치
> 4  WinPVP = PVP n회 승리
> 5  Craft = 제작 n회 진행    
> 6  ItemUpgrade = 장비 n회 강화
> 7  ItemBreak = 분해 및 추출 n회
> 8  ItemImbue = 제련 n회 진행
> 9  SummonClass = 클래스 뽑기 n회 진행
> 10 SummonGroa = 그로아 뽑기 n회 진행
> 11 ComposeClass = 클래스 합성 n회 진행
> 12 ComposeGroa    그로아 합성 n회 진행 
> 13 SummonMount = 탈것 뽑기 n회 진행
> 14 ComposeMount = 탈것 합성 n 회 진행
> 15 ComposeClassHeroicFail = 전설 직업 합성 n 회 실패
> 16 ComposeGroaHeroicFail = 전설 그로아 합성 n 회 실패
> 17 ComposeMountHeroicFail = 전설 탈것 합성 n 회 실패
> 18 ComposeClassLegendaryFail = 태초 직업 합성 n 회 실패
> 19 ComposeMountLegendaryFail = 태초 탈것 합성 n 회 실패
> 20 ComposeGroaLegendaryFail = 태초 그로아 합성 n 회 실패

  [#유저식별숫자_제공은_불가하며_통계결과_제공만_가능합니다](https://kakaogames.agit.in/search?q=%23%EC%9C%A0%EC%A0%80%EC%8B%9D%EB%B3%84%EC%88%AB%EC%9E%90_%EC%A0%9C%EA%B3%B5%EC%9D%80_%EB%B6%88%EA%B0%80%ED%95%98%EB%A9%B0_%ED%86%B5%EA%B3%84%EA%B2%B0%EA%B3%BC_%EC%A0%9C%EA%B3%B5%EB%A7%8C_%EA%B0%80%EB%8A%A5%ED%95%A9%EB%8B%88%EB%8B%A4)(유저식별자가 필요한 경우 위 담당자와 논의해주세요)

4. 기한(workingday 기준 D+5일 이후)
- 전달 가능일정 체크 부탁 드립니다.

5. 기타 요청 사항
- 이전에 요청드린 히스토리 참고 부탁 드립니다
[https://kakaogames.agit.in/g/300018235/wall/409234980](https://kakaogames.agit.in/g/300018235/wall/409234980)

cc. [@jaywhy.19](https://kakaogames.agit.in/users/300074719) [@claire.hee](https://kakaogames.agit.in/users/300042645) ",https://kakaogames.agit.in/g/300018235/wall/415132957
415122026,TRUE,,2024.11.05 16:51,8,tony.0629 (윤규선),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _오딘(일본)_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘
[ ]  아레스

2. 목적 : 강제 서버 이전(서버 축소) 진행 관련해서 계정당 여러 캐릭터를 보유 중인 유저 수를 파악하기 위함

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2023-06-15 \~ 2024-10-31
        - 추출 조건 : 보유중인 캐릭터들 중 1개의 캐릭터에서 1번이라도 결제 이력이 있는 유저 대상
        - 추출 항목 : 계정 내에 2개 이상 캐릭터를 보유하고 있는 유저 수 추출
{IMAGE:310848953}

3. 목표 기한(workingday 기준 D+5일 이후): 11월 11일 (월)
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

cc. [@goodman.5](https://kakaogames.agit.in/users/300018799) ",https://kakaogames.agit.in/g/300018235/wall/415122026
415026301,TRUE,,2024.11.04 17:05,7,crystal.ahn (안수정),데이터 분석/추출 요청,완료,wonnie.kim(데이터테크셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : 롬:리멤버 오브 마제스티

2. 목적 : 개발사 요청

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2024-10-01 \~ 2024-10-31
        - 추출 조건 : -
        - 추출 항목 : 계정 ID(임의의 값으로)별 성별/연령대/누적과금액/가입일

3. 목표 기한(workingday 기준 D+5일 이후) : 2024-11-11(월)

4. 기타 요청 사항 : -

cc. [@chain.13](https://kakaogames.agit.in/users/300063711) ",https://kakaogames.agit.in/g/300018235/wall/415026301
